x_length,laser_off,laser_on,dV
0.0000E+00,-1.5445E-01,-1.5344E-01,1.0139E-03
1.0000E-01,-1.5810E-01,-1.5851E-01,-4.0558E-04
2.0000E-01,-1.6165E-01,-1.4563E-01,1.6020E-02
3.0000E-01,-1.6277E-01,-1.4867E-01,1.4094E-02
4.0000E-01,-1.6155E-01,-1.5719E-01,4.3600E-03
5.0000E-01,-1.6135E-01,-1.6206E-01,-7.0976E-04
6.0000E-01,-1.4827E-01,-1.6439E-01,-1.6122E-02
7.0000E-01,-1.6408E-01,-1.7027E-01,-6.1851E-03
8.0000E-01,-1.6976E-01,-1.6844E-01,1.3181E-03
9.0000E-01,-1.6479E-01,-1.7595E-01,-1.1153E-02
1.0000E+00,-1.7189E-01,-1.7716E-01,-5.2725E-03
1.1000E+00,-1.6986E-01,-1.7321E-01,-3.3460E-03
1.2000E+00,-1.7929E-01,-1.7220E-01,7.0976E-03
1.3000E+00,-1.7848E-01,-1.6986E-01,8.6186E-03
1.4000E+00,-1.7940E-01,-1.7615E-01,3.2446E-03
1.5000E+00,-1.7341E-01,-1.7716E-01,-3.7516E-03
1.6000E+00,-1.7392E-01,-1.7311E-01,8.1116E-04
1.7000E+00,-1.6753E-01,-1.7808E-01,-1.0545E-02
1.8000E+00,-1.6642E-01,-1.7777E-01,-1.1356E-02
1.9000E+00,-1.6114E-01,-1.7929E-01,-1.8150E-02
2.0000E+00,-1.7078E-01,-1.7422E-01,-3.4474E-03
2.1000E+00,-1.7260E-01,-1.6733E-01,5.2725E-03
2.2000E+00,-1.7919E-01,-1.7291E-01,6.2865E-03
2.3000E+00,-1.7453E-01,-1.6855E-01,5.9823E-03
2.4000E+00,-1.7666E-01,-1.7574E-01,9.1255E-04
2.5000E+00,-1.8152E-01,-1.7037E-01,1.1153E-02
2.6000E+00,-1.8507E-01,-1.7362E-01,1.1458E-02
2.7000E+00,-1.8132E-01,-1.7605E-01,5.2725E-03
2.8000E+00,-1.7848E-01,-1.7706E-01,1.4195E-03
2.9000E+00,-1.8325E-01,-1.7382E-01,9.4297E-03
3.0000E+00,-1.8305E-01,-1.7798E-01,5.0697E-03
3.1000E+00,-1.8081E-01,-1.7848E-01,2.3321E-03
3.2000E+00,-1.7524E-01,-1.7929E-01,-4.0558E-03
3.3000E+00,-1.7798E-01,-1.8203E-01,-4.0558E-03
3.4000E+00,-1.7625E-01,-1.8730E-01,-1.1052E-02
3.5000E+00,-1.7433E-01,-1.8923E-01,-1.4905E-02
3.6000E+00,-1.7230E-01,-1.8781E-01,-1.5513E-02
3.7000E+00,-1.6591E-01,-1.9410E-01,-2.8188E-02
3.8000E+00,-1.7017E-01,-1.9531E-01,-2.5146E-02
3.9000E+00,-1.6814E-01,-1.9825E-01,-3.0114E-02
4.0000E+00,-1.6723E-01,-2.0201E-01,-3.4778E-02
4.1000E+00,-1.7078E-01,-2.0860E-01,-3.7820E-02
4.2000E+00,-1.5760E-01,-2.1427E-01,-5.6680E-02
4.3000E+00,-1.5922E-01,-2.2016E-01,-6.0938E-02
4.4000E+00,-1.5253E-01,-2.3050E-01,-7.7973E-02
4.5000E+00,-1.5658E-01,-2.3972E-01,-8.3144E-02
4.6000E+00,-1.5040E-01,-2.4327E-01,-9.2878E-02
4.7000E+00,-1.5334E-01,-2.4804E-01,-9.4703E-02
4.8000E+00,-1.5161E-01,-2.4692E-01,-9.5311E-02
4.9000E+00,-1.4989E-01,-2.5047E-01,-1.0058E-01
5.0000E+00,-1.5131E-01,-2.5818E-01,-1.0687E-01
5.1000E+00,-1.4675E-01,-2.6071E-01,-1.1397E-01
5.2000E+00,-1.4999E-01,-2.5716E-01,-1.0717E-01
5.3000E+00,-1.5496E-01,-2.4692E-01,-9.1965E-02
5.4000E+00,-1.5009E-01,-2.4875E-01,-9.8657E-02
5.5000E+00,-1.4644E-01,-2.4338E-01,-9.6933E-02
5.6000E+00,-1.4756E-01,-2.3983E-01,-9.2269E-02
5.7000E+00,-1.4553E-01,-2.4165E-01,-9.6122E-02
5.8000E+00,-1.4462E-01,-2.3962E-01,-9.5007E-02
5.9000E+00,-1.4705E-01,-2.3607E-01,-8.9025E-02
6.0000E+00,-1.5607E-01,-2.2370E-01,-6.7630E-02
6.1000E+00,-1.6054E-01,-2.2188E-01,-6.1344E-02
6.2000E+00,-1.9298E-01,-2.3932E-01,-4.6337E-02
6.3000E+00,-2.0799E-01,-2.4246E-01,-3.4474E-02
6.4000E+00,-2.1113E-01,-2.4895E-01,-3.7820E-02
6.5000E+00,-2.1164E-01,-2.4611E-01,-3.4474E-02
6.6000E+00,-2.2289E-01,-2.4844E-01,-2.5551E-02
6.7000E+00,-2.2239E-01,-2.5463E-01,-3.2244E-02
6.8000E+00,-2.2462E-01,-2.5341E-01,-2.8796E-02
6.9000E+00,-2.3009E-01,-2.4986E-01,-1.9772E-02
7.0000E+00,-2.3364E-01,-2.4733E-01,-1.3688E-02
7.1000E+00,-2.4054E-01,-2.4064E-01,-1.0139E-04
7.2000E+00,-2.4267E-01,-2.4834E-01,-5.6781E-03
7.3000E+00,-2.3942E-01,-2.4530E-01,-5.8809E-03
7.4000E+00,-2.4094E-01,-2.4338E-01,-2.4335E-03
7.5000E+00,-2.4500E-01,-2.4520E-01,-2.0279E-04
7.6000E+00,-2.3800E-01,-2.5088E-01,-1.2877E-02
7.7000E+00,-2.4540E-01,-2.4926E-01,-3.8530E-03
7.8000E+00,-2.4763E-01,-2.4358E-01,4.0558E-03
7.9000E+00,-2.4926E-01,-2.4348E-01,5.7795E-03
8.0000E+00,-2.4662E-01,-2.4733E-01,-7.0976E-04
8.1000E+00,-2.3648E-01,-2.5128E-01,-1.4804E-02
8.2000E+00,-2.4368E-01,-2.4703E-01,-3.3460E-03
8.3000E+00,-2.4540E-01,-2.4520E-01,2.0279E-04
8.4000E+00,-2.4844E-01,-2.4530E-01,3.1432E-03
8.5000E+00,-2.5179E-01,-2.3942E-01,1.2370E-02
8.6000E+00,-2.4419E-01,-2.4094E-01,3.2446E-03
8.7000E+00,-2.3384E-01,-2.4196E-01,-8.1116E-03
8.8000E+00,-2.3729E-01,-2.3739E-01,-1.0139E-04
8.9000E+00,-2.3739E-01,-2.3111E-01,6.2865E-03
9.0000E+00,-2.3516E-01,-2.2837E-01,6.7934E-03
9.1000E+00,-2.2888E-01,-2.2147E-01,7.4018E-03
9.2000E+00,-2.2178E-01,-2.2310E-01,-1.3181E-03
9.3000E+00,-2.1823E-01,-2.1863E-01,-4.0558E-04
9.4000E+00,-2.2239E-01,-2.1519E-01,7.1990E-03
9.5000E+00,-2.0961E-01,-2.0839E-01,1.2167E-03
9.6000E+00,-2.0180E-01,-1.9856E-01,3.2446E-03
9.7000E+00,-1.9572E-01,-1.9937E-01,-3.6502E-03
9.8000E+00,-1.9602E-01,-1.8639E-01,9.6325E-03
9.9000E+00,-1.8467E-01,-1.8690E-01,-2.2307E-03
