x_length,laser_off,laser_on,dV
0.0000E+00,-7.1912E-01,-7.1689E-01,2.2307E-03
1.0000E-01,-7.2023E-01,-7.1405E-01,6.1851E-03
2.0000E-01,-7.2155E-01,-7.1699E-01,4.5628E-03
3.0000E-01,-7.1983E-01,-7.1010E-01,9.7339E-03
4.0000E-01,-7.1669E-01,-7.1496E-01,1.7237E-03
5.0000E-01,-7.0827E-01,-7.0898E-01,-7.0976E-04
6.0000E-01,-7.0868E-01,-7.0807E-01,6.0837E-04
7.0000E-01,-7.0259E-01,-7.0421E-01,-1.6223E-03
8.0000E-01,-7.0421E-01,-7.0746E-01,-3.2446E-03
9.0000E-01,-7.0208E-01,-7.0371E-01,-1.6223E-03
1.0000E+00,-7.0655E-01,-6.9925E-01,7.3004E-03
1.1000E+00,-7.0574E-01,-7.0067E-01,5.0697E-03
1.2000E+00,-7.0857E-01,-6.9519E-01,1.3384E-02
1.3000E+00,-7.0340E-01,-6.9702E-01,6.3879E-03
1.4000E+00,-6.9904E-01,-7.0056E-01,-1.5209E-03
1.5000E+00,-7.0462E-01,-6.8982E-01,1.4804E-02
1.6000E+00,-6.9458E-01,-6.8698E-01,7.6046E-03
1.7000E+00,-7.0188E-01,-6.8830E-01,1.3587E-02
1.8000E+00,-7.0046E-01,-6.7217E-01,2.8289E-02
1.9000E+00,-7.0736E-01,-6.6477E-01,4.2586E-02
2.0000E+00,-7.0269E-01,-6.6984E-01,3.2852E-02
2.1000E+00,-7.0543E-01,-6.6497E-01,4.0457E-02
2.2000E+00,-6.9772E-01,-6.5919E-01,3.8530E-02
2.3000E+00,-6.9438E-01,-6.5048E-01,4.3904E-02
2.4000E+00,-6.9245E-01,-6.4977E-01,4.2687E-02
2.5000E+00,-6.9042E-01,-6.4591E-01,4.4512E-02
2.6000E+00,-6.8931E-01,-6.4875E-01,4.0558E-02
2.7000E+00,-6.8515E-01,-6.3861E-01,4.6540E-02
2.8000E+00,-6.8505E-01,-6.3486E-01,5.0190E-02
2.9000E+00,-6.8921E-01,-6.4074E-01,4.8467E-02
3.0000E+00,-6.8992E-01,-6.4246E-01,4.7453E-02
3.1000E+00,-6.8475E-01,-6.3435E-01,5.0393E-02
3.2000E+00,-6.8454E-01,-6.3648E-01,4.8061E-02
3.3000E+00,-6.8505E-01,-6.3496E-01,5.0089E-02
3.4000E+00,-6.9012E-01,-6.2381E-01,6.6312E-02
3.5000E+00,-6.8931E-01,-6.2878E-01,6.0533E-02
3.6000E+00,-6.8475E-01,-6.3020E-01,5.4550E-02
3.7000E+00,-6.8748E-01,-6.3537E-01,5.2117E-02
3.8000E+00,-6.9641E-01,-6.2401E-01,7.2396E-02
3.9000E+00,-6.8819E-01,-6.2928E-01,5.8910E-02
4.0000E+00,-6.8982E-01,-6.3091E-01,5.8910E-02
4.1000E+00,-6.8576E-01,-6.3172E-01,5.4043E-02
4.2000E+00,-6.8880E-01,-6.3760E-01,5.1204E-02
4.3000E+00,-6.9022E-01,-6.3587E-01,5.4348E-02
4.4000E+00,-6.9134E-01,-6.4236E-01,4.8974E-02
4.5000E+00,-7.0300E-01,-6.4196E-01,6.1040E-02
4.6000E+00,-7.0584E-01,-6.4601E-01,5.9823E-02
4.7000E+00,-7.0452E-01,-6.6132E-01,4.3194E-02
4.8000E+00,-6.9793E-01,-6.5727E-01,4.0659E-02
4.9000E+00,-7.0665E-01,-6.6112E-01,4.5526E-02
5.0000E+00,-7.0290E-01,-6.6974E-01,3.3156E-02
5.1000E+00,-7.1537E-01,-6.6842E-01,4.6946E-02
5.2000E+00,-7.1750E-01,-6.8130E-01,3.6198E-02
5.3000E+00,-7.2551E-01,-6.8323E-01,4.2282E-02
5.4000E+00,-7.2774E-01,-6.8880E-01,3.8936E-02
5.5000E+00,-7.2713E-01,-6.9367E-01,3.3460E-02
5.6000E+00,-7.2683E-01,-6.9833E-01,2.8492E-02
5.7000E+00,-7.2480E-01,-6.9843E-01,2.6363E-02
